timestamp,mode,scheduler,condition,thread_type,thread_id,metric_name,percentile,value,unit,sample_count,rep,notes,avg_cpu_util_pct
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p50,14137,ns,1,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p90,14137,ns,1,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p99,14137,ns,1,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p999,14137,ns,1,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,e2e_latency,avg,1086000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,e2e_latency,p50,1086000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,e2e_latency,p99,1086000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,run_duration,avg,131000,ns,921,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,sched_latency,p50,16522,ns,7,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,sched_latency,p90,68354,ns,7,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,sched_latency,p99,68354,ns,7,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,sched_latency,p999,68354,ns,7,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,e2e_latency,avg,1085000,ns,922,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,e2e_latency,p50,1085000,ns,922,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,e2e_latency,p99,1085000,ns,922,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,run_duration,avg,131000,ns,922,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,sched_latency,p50,20608,ns,5,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,sched_latency,p90,139915,ns,5,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,sched_latency,p99,139915,ns,5,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,sched_latency,p999,139915,ns,5,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,e2e_latency,avg,1086000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,e2e_latency,p50,1086000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,e2e_latency,p99,1086000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,run_duration,avg,131000,ns,921,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,sched_latency,p50,43014,ns,6,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,sched_latency,p90,232012,ns,6,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,sched_latency,p99,232012,ns,6,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,sched_latency,p999,232012,ns,6,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,e2e_latency,avg,1086000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,e2e_latency,p50,1086000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,e2e_latency,p99,1086000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,run_duration,avg,132000,ns,921,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p50,28802,ns,3,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p90,346315,ns,3,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p99,346315,ns,3,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p999,346315,ns,3,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,e2e_latency,avg,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,e2e_latency,p50,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,e2e_latency,p99,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,run_duration,avg,133000,ns,920,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p50,72135,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p90,220623,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p99,220623,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p999,220623,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,e2e_latency,avg,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,e2e_latency,p50,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,e2e_latency,p99,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,run_duration,avg,132000,ns,920,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p50,26826,ns,7,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p90,199191,ns,7,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p99,199191,ns,7,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p999,199191,ns,7,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,e2e_latency,avg,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,e2e_latency,p50,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,e2e_latency,p99,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,run_duration,avg,132000,ns,920,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p50,71688,ns,2,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p90,71688,ns,2,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p99,71688,ns,2,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p999,71688,ns,2,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,e2e_latency,avg,1085000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,e2e_latency,p50,1085000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,e2e_latency,p99,1085000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,run_duration,avg,131000,ns,921,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p50,42513,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p90,396541,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p99,396541,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p999,396541,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,e2e_latency,avg,1085000,ns,922,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,e2e_latency,p50,1085000,ns,922,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,e2e_latency,p99,1085000,ns,922,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,run_duration,avg,130000,ns,922,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p50,15036,ns,5,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p90,309907,ns,5,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p99,309907,ns,5,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p999,309907,ns,5,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,e2e_latency,avg,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,e2e_latency,p50,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,e2e_latency,p99,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,run_duration,avg,133000,ns,920,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p50,20317,ns,3,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p90,123612,ns,3,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p99,123612,ns,3,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p999,123612,ns,3,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,e2e_latency,avg,1086000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,e2e_latency,p50,1086000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,e2e_latency,p99,1086000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,run_duration,avg,131000,ns,921,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p50,20208,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p90,304713,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p99,304713,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p999,304713,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,e2e_latency,avg,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,e2e_latency,p50,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,e2e_latency,p99,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,run_duration,avg,132000,ns,920,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p50,13280,ns,5,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p90,79629,ns,5,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p99,79629,ns,5,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p999,79629,ns,5,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,e2e_latency,avg,2001000,ns,500,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,e2e_latency,p50,2001000,ns,500,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,e2e_latency,p99,2001000,ns,500,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,run_duration,avg,497000,ns,500,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p50,11951,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p90,55286,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p99,55286,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p999,55286,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,e2e_latency,avg,2005000,ns,499,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,e2e_latency,p50,2005000,ns,499,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,e2e_latency,p99,2005000,ns,499,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,run_duration,avg,500000,ns,499,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,e2e_latency,avg,2014000,ns,497,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,e2e_latency,p50,2014000,ns,497,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,e2e_latency,p99,2014000,ns,497,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,run_duration,avg,509000,ns,497,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p50,19339,ns,2,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p90,19339,ns,2,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p99,19339,ns,2,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p999,19339,ns,2,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,e2e_latency,avg,2007000,ns,499,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,e2e_latency,p50,2007000,ns,499,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,e2e_latency,p99,2007000,ns,499,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,run_duration,avg,502000,ns,499,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p50,96443,ns,1,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p90,96443,ns,1,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p99,96443,ns,1,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p999,96443,ns,1,5,scxsim_summary,36.9
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,e2e_latency,avg,1086000,ns,921,6,scxsim_inter_arrival,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,e2e_latency,p50,1086000,ns,921,6,scxsim_inter_arrival,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,e2e_latency,p99,1086000,ns,921,6,scxsim_inter_arrival,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,run_duration,avg,131000,ns,921,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p50,34448,ns,7,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p90,125234,ns,7,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p99,125234,ns,7,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p999,125234,ns,7,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,e2e_latency,avg,1087000,ns,920,6,scxsim_inter_arrival,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,e2e_latency,p50,1087000,ns,920,6,scxsim_inter_arrival,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,e2e_latency,p99,1087000,ns,920,6,scxsim_inter_arrival,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,run_duration,avg,132000,ns,920,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p50,47721,ns,6,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p90,396078,ns,6,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p99,396078,ns,6,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p999,396078,ns,6,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,e2e_latency,avg,1087000,ns,920,6,scxsim_inter_arrival,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,e2e_latency,p50,1087000,ns,920,6,scxsim_inter_arrival,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,e2e_latency,p99,1087000,ns,920,6,scxsim_inter_arrival,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,run_duration,avg,132000,ns,920,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,sched_latency,p50,39546,ns,6,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,sched_latency,p90,271776,ns,6,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,sched_latency,p99,271776,ns,6,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,sched_latency,p999,271776,ns,6,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,e2e_latency,avg,1085000,ns,922,6,scxsim_inter_arrival,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,e2e_latency,p50,1085000,ns,922,6,scxsim_inter_arrival,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,e2e_latency,p99,1085000,ns,922,6,scxsim_inter_arrival,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,run_duration,avg,130000,ns,922,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p50,12090,ns,1,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p90,12090,ns,1,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p99,12090,ns,1,6,scxsim_summary,36.8
2026-04-17T16:53:00.162629833+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p999,12090,ns,1,6,scxsim_summary,36.8
